area_sqft,bedrooms,bathrooms,location,year_built,garage,price
2787,3,1,Downtown,1990,3,645700.0
1234,3,4,Urban,1995,2,496600.0
2793,4,3,Suburbs,2023,0,706900.0
3134,5,5,Downtown,2004,3,833800.0
2235,5,5,Downtown,2012,1,697500.0
2106,2,4,Countryside,1987,2,623800.0
4097,4,4,Suburbs,1990,2,941700.0
2284,5,5,Downtown,1991,3,715900.0
3002,5,4,Downtown,2003,0,750100.0
1323,4,2,Urban,2019,3,535300.0
721,1,1,Metropolitan,1989,0,288000.0
818,3,1,Metropolitan,1985,1,361000.0
1327,5,3,Countryside,2006,2,560500.0
2139,5,3,Downtown,1984,2,609000.0
3291,5,3,Downtown,1991,1,794600.0
540,5,3,Countryside,2001,1,438200.0
1225,2,2,Countryside,2016,1,479500.0
4222,3,2,Countryside,1998,3,952400.0
1213,2,4,Countryside,1988,2,496800.0
4336,1,2,Downtown,2010,0,824100.0
2125,1,2,Beachfront,2006,2,555100.0
2464,5,2,Downtown,1975,1,625700.0
2006,2,4,Countryside,2022,1,637800.0
3500,2,5,Suburbs,1997,0,800600.0
4408,1,4,Countryside,1981,0,912000.0
1659,1,5,Urban,2006,3,534600.0
3615,1,4,Metropolitan,1991,0,800600.0
3446,1,1,Suburbs,1986,3,685000.0
3432,5,2,Beachfront,1976,2,813400.0
2316,5,4,Urban,2010,0,695400.0
1962,2,1,Countryside,1978,2,510600.0
1860,5,1,Suburbs,1975,3,518300.0
2243,2,2,Metropolitan,2010,1,631000.0
2436,4,1,Beachfront,1987,0,598200.0
2104,5,5,Countryside,2002,0,708900.0
3532,1,3,Urban,1988,3,774900.0
2827,5,5,Downtown,1978,0,771300.0
4448,3,1,Downtown,2019,2,868900.0
2455,4,3,Suburbs,1990,3,675100.0
2613,4,5,Suburbs,2000,1,717400.0
2244,3,4,Countryside,1993,2,671700.0
3553,3,3,Metropolitan,1991,0,827600.0
566,1,2,Urban,2010,1,291900.0
540,4,5,Urban,2005,1,438100.0
1212,5,5,Metropolitan,2004,3,636900.0
4435,2,3,Beachfront,2016,0,918100.0
3079,1,3,Metropolitan,2017,3,782500.0
1646,4,2,Countryside,2018,0,601500.0
1880,4,2,Suburbs,2010,0,553000.0
3313,5,1,Suburbs,2008,2,759300.0
2277,4,3,Downtown,1977,3,610500.0
1443,5,5,Urban,2018,1,606500.0
2615,1,4,Downtown,1997,2,623000.0
2539,5,4,Metropolitan,2007,3,786400.0
731,1,4,Countryside,1979,2,383800.0
4215,4,2,Downtown,1996,3,887400.0
1300,4,2,Beachfront,1976,2,472000.0
744,5,4,Suburbs,2012,3,491500.0
515,1,4,Countryside,2009,2,377300.0
4389,4,4,Downtown,2007,2,997900.0
1764,5,1,Beachfront,2021,3,604800.0
2637,3,2,Urban,1988,3,652400.0
3093,4,1,Beachfront,1983,0,707000.0
4405,2,1,Metropolitan,2011,0,900300.0
2702,3,3,Countryside,2002,0,717200.0
2576,1,3,Urban,1985,2,606400.0
3490,5,3,Metropolitan,1993,2,912500.0
2124,5,1,Downtown,2003,2,606100.0
633,1,2,Countryside,2022,3,378900.0
3083,4,1,Countryside,2007,2,759400.0
3657,1,1,Downtown,1996,1,691700.0
3982,3,2,Beachfront,2021,1,887900.0
2155,2,1,Countryside,2000,3,601200.0
904,4,5,Urban,2023,0,524600.0
3115,4,3,Downtown,2017,3,777100.0
1584,1,1,Urban,1980,0,381200.0
2089,4,4,Beachfront,1975,1,626200.0
3107,1,5,Urban,2006,2,758500.0
3450,1,3,Countryside,1977,0,715900.0
2438,4,4,Urban,1991,0,663400.0
2352,4,4,Suburbs,2008,1,683700.0
2791,3,1,Countryside,2019,3,693300.0
3201,5,4,Metropolitan,2002,0,847800.0
3969,2,2,Suburbs,2011,1,832000.0
2167,4,3,Metropolitan,2005,3,699800.0
4039,5,5,Beachfront,2022,0,987800.0
1924,1,1,Downtown,1980,2,437900.0
4331,1,4,Beachfront,2007,0,920900.0
4330,2,1,Beachfront,2007,3,889400.0
2062,1,4,Downtown,1999,0,515500.0
4315,5,5,Metropolitan,1983,1,1059600.0
3965,4,2,Downtown,1997,2,837400.0
3238,4,2,Urban,2013,2,784400.0
4136,2,3,Urban,2020,0,885900.0
1480,3,1,Beachfront,1983,3,482900.0
2807,1,5,Suburbs,1992,1,675200.0
968,3,2,Beachfront,2013,0,388400.0
4464,4,4,Beachfront,1994,2,1017700.0
1091,2,1,Metropolitan,1987,0,400700.0
1429,1,1,Metropolitan,1984,2,401500.0
