area_sqft,bedrooms,bathrooms,location,year_built,garage,price
3195,5,5,Beachfront,2004,2,906200.0
3640,5,2,Countryside,1986,1,847900.0
1037,4,3,Urban,1980,1,451500.0
2606,2,1,Suburbs,2021,2,604600.0
2336,1,5,Metropolitan,1985,2,671000.0
4127,5,1,Countryside,2020,1,983900.0
1510,1,2,Urban,2004,1,419600.0
1262,5,4,Countryside,2017,0,578100.0
1936,3,4,Downtown,2009,0,546500.0
984,2,3,Suburbs,2017,2,401300.0
3111,5,1,Metropolitan,1981,3,804800.0
1081,4,1,Urban,1989,2,417900.0
2018,5,3,Suburbs,1977,3,620600.0
3875,3,2,Beachfront,1994,0,842600.0
2570,3,3,Suburbs,1983,0,618800.0
1580,4,3,Beachfront,1987,3,537500.0
624,1,1,Suburbs,2010,1,256600.0
1951,1,3,Suburbs,1990,2,507300.0
1578,4,1,Countryside,1985,0,503700.0
3473,2,2,Downtown,2018,2,766000.0
1065,1,2,Countryside,1979,1,393900.0
3681,4,4,Urban,1996,0,870000.0
704,3,4,Beachfront,1988,0,408400.0
2769,4,4,Downtown,1996,3,703000.0
4326,2,5,Downtown,2010,3,981300.0
2615,4,2,Downtown,2018,3,688400.0
3512,3,3,Suburbs,1994,1,805700.0
1688,1,1,Countryside,2018,3,497100.0
2062,5,5,Downtown,1990,3,662400.0
3670,2,4,Metropolitan,1989,3,894600.0
4467,2,1,Suburbs,2009,3,915100.0
3314,2,2,Metropolitan,1999,0,756900.0
3954,3,4,Countryside,1975,2,875600.0
3384,3,4,Suburbs,1993,2,793100.0
2958,3,2,Downtown,1994,1,649200.0
2537,2,5,Downtown,2006,3,688600.0
2127,3,3,Beachfront,1998,1,595600.0
3458,4,3,Countryside,1998,2,881500.0
2156,2,2,Countryside,2013,3,643300.0
2885,4,1,Countryside,2016,3,771600.0
2766,2,3,Downtown,2018,1,661300.0
2551,1,2,Suburbs,2023,3,629700.0
1019,5,5,Suburbs,1980,1,492000.0
2330,5,3,Metropolitan,1994,3,730000.0
3016,2,2,Metropolitan,2014,2,730500.0
3883,1,5,Downtown,1998,3,860500.0
2732,1,3,Suburbs,1975,0,583000.0
1397,5,5,Countryside,2010,3,649000.0
4471,5,3,Suburbs,1988,1,968000.0
1239,1,1,Urban,1987,2,375300.0
1189,2,5,Beachfront,1980,2,487200.0
4203,3,5,Metropolitan,2023,0,1017300.0
3265,5,2,Countryside,2009,2,858200.0
3821,1,2,Suburbs,2022,1,762600.0
3818,2,1,Metropolitan,1994,3,858300.0
4464,1,2,Urban,1978,2,864600.0
3049,5,2,Suburbs,2021,1,772000.0
1281,1,5,Suburbs,1984,2,435200.0
891,4,1,Urban,1983,2,379800.0
1994,5,2,Urban,1985,2,595100.0
688,1,2,Suburbs,1979,2,254500.0
3746,4,5,Metropolitan,2009,3,1025700.0
1238,2,5,Suburbs,2004,2,481600.0
976,2,5,Downtown,2002,1,433000.0
4251,5,2,Downtown,1980,2,918100.0
3652,2,5,Urban,1980,0,810800.0
1738,2,3,Suburbs,2007,1,502100.0
3216,3,3,Downtown,2006,2,740700.0
3945,2,4,Metropolitan,2013,1,948700.0
3759,1,1,Downtown,1989,1,690900.0
4417,5,5,Suburbs,2004,3,1049900.0
597,2,3,Suburbs,1988,1,320300.0
3852,5,2,Beachfront,1989,0,855300.0
4344,2,1,Beachfront,1977,1,842600.0
1632,1,1,Metropolitan,1976,0,438800.0
2852,1,3,Suburbs,2018,2,668400.0
4396,5,3,Metropolitan,1993,0,1005100.0
2558,2,1,Suburbs,1996,0,540300.0
680,2,3,Countryside,1987,3,386000.0
2147,4,3,Beachfront,2015,1,671700.0
3789,4,4,Downtown,2003,0,878500.0
3014,5,3,Metropolitan,1992,2,825900.0
1562,3,3,Urban,1977,3,549700.0
3942,4,1,Downtown,1995,2,811200.0
1653,4,3,Downtown,1989,1,533600.0
3871,3,3,Urban,2021,0,864700.0
3953,5,5,Urban,1978,1,956000.0
1801,2,1,Downtown,1994,3,455200.0
4223,1,3,Beachfront,2009,0,893700.0
3842,5,1,Downtown,2012,0,824200.0
4385,2,4,Metropolitan,1998,2,985300.0
3777,4,1,Suburbs,1975,3,786400.0
1421,1,4,Urban,1982,3,461000.0
2159,2,4,Suburbs,2020,1,608700.0
2973,3,2,Beachfront,1995,2,715900.0
4282,3,2,Countryside,2004,2,936200.0
1856,4,1,Countryside,1990,1,551700.0
833,1,1,Suburbs,1991,3,299300.0
2048,3,5,Beachfront,1976,3,622100.0
974,5,5,Downtown,1981,0,477000.0
