years_experience,education_level,job_title,location,skills,target
2011,57.03,10.25,Metropolitan,76.79,136554.0
2005,31.89,60.07,Metropolitan,61.37,129904.07
1996,58.41,68.58,Downtown,69.96,52347.08
1985,61.92,47.83,Urban,55.47,62284.29
1995,61.59,62.84,Countryside,30.12,101913.01
1976,66.02,51.5,Metropolitan,68.88,101685.91
2022,40.15,54.74,Countryside,41.74,137838.19
2004,46.24,57.43,Countryside,58.43,118062.24
1978,64.21,55.11,Downtown,52.91,26263.96
2003,15.13,61.76,Metropolitan,53.72,131932.63
1993,41.96,46.88,Metropolitan,33.86,111600.37
1997,60.97,55.95,Urban,39.01,76889.94
1980,47.74,20.48,Suburbs,58.03,39094.82
2001,19.54,40.73,Beachfront,61.93,90630.24
2001,56.57,41.06,Metropolitan,34.99,120646.58
1977,63.5,48.69,Beachfront,42.4,63999.72
1985,77.87,54.31,Urban,33.86,59485.59
2020,56.17,72.76,Downtown,65.84,80889.07
2022,30.88,71.52,Countryside,35.22,135272.4
1998,62.93,41.71,Countryside,10.93,106710.03
2016,64.52,57.28,Downtown,75.26,75061.37
2016,50.71,45.74,Downtown,46.11,67213.65
2021,51.93,42.68,Urban,45.14,102659.75
2020,31.05,50.74,Beachfront,83.68,122129.87
1975,24.54,61.66,Suburbs,49.25,35993.72
1979,56.82,45.91,Beachfront,31.18,67712.23
1982,47.8,20.77,Countryside,64.4,89929.59
1990,62.46,61.96,Metropolitan,35.71,113784.13
1981,57.04,16.57,Urban,35.74,59749.41
1976,33.24,62.96,Downtown,33.32,17664.78
1989,28.23,50.68,Beachfront,68.39,87473.31
1999,48.73,59.61,Urban,43.45,81163.55
2013,24.29,59.99,Beachfront,67.31,106630.65
2022,42.71,65.22,Urban,58.52,111544.28
1995,68.25,68.42,Urban,72.33,77636.44
1988,63.77,34.91,Urban,64.02,66245.61
2003,53.13,53.63,Downtown,54.33,59702.94
1984,71.26,53.27,Downtown,90.49,36858.55
2004,27.87,65.19,Metropolitan,44.2,130825.89
2011,43.97,40.86,Countryside,42.54,118474.97
1981,43.13,32.74,Beachfront,40.92,64467.56
1994,44.48,75.37,Countryside,56.29,104602.48
1998,55.61,62.24,Suburbs,39.55,62055.38
2002,51.17,34.19,Downtown,83.18,52145.27
1989,48.31,40.42,Suburbs,62.65,53275.36
1990,52.21,85.03,Suburbs,44.44,53894.12
1983,72.65,41.32,Urban,45.48,59930.08
2006,53.68,57.8,Urban,51.55,90109.76
2012,46.17,59.47,Beachfront,25.83,107711.56
2000,55.79,21.34,Downtown,30.76,48128.72
1987,46.37,73.03,Beachfront,60.2,79381.66
2004,45.71,56.5,Urban,43.39,86106.45
1991,33.35,71.39,Urban,62.1,71655.73
1991,46.58,45.85,Downtown,47.7,38050.65
1982,21.9,53.09,Downtown,51.98,29591.99
1991,52.73,55.98,Beachfront,49.31,84850.11
2011,68.47,69.95,Urban,63.08,102669.33
2017,46.43,31.66,Downtown,30.03,65578.02
1996,59.38,56.36,Suburbs,53.18,61757.26
2021,59.75,61.44,Beachfront,52.84,125131.69
2010,52.53,40.81,Metropolitan,50.67,134444.08
1993,48.49,60.35,Countryside,29.0,100271.38
2015,62.9,34.27,Countryside,66.65,130105.16
1986,42.4,61.24,Suburbs,70.47,48827.09
2022,70.16,49.28,Suburbs,35.96,95410.0
2023,31.46,78.27,Metropolitan,61.6,156047.54
1993,32.94,66.18,Urban,29.97,69059.6
2000,46.65,46.23,Countryside,64.67,112294.39
2005,61.44,54.07,Metropolitan,34.01,131134.97
2016,42.82,67.29,Downtown,62.41,73774.96
1998,68.88,63.96,Urban,57.02,83809.75
1982,67.29,60.04,Urban,36.68,56733.12
1999,85.49,67.42,Urban,33.37,86305.8
1994,37.7,51.4,Urban,45.31,68051.01
2000,43.09,69.05,Countryside,26.6,106961.39
1997,46.84,54.93,Urban,35.26,78964.69
1992,29.6,52.55,Urban,71.46,71605.79
2018,51.29,57.04,Beachfront,42.11,119437.64
1990,61.45,50.32,Urban,67.68,70033.74
2012,39.07,63.28,Suburbs,55.77,79672.01
2009,60.01,34.9,Beachfront,57.9,106588.32
1993,56.72,60.7,Beachfront,61.82,89487.7
1995,51.46,38.76,Downtown,60.33,45787.19
1997,50.49,56.62,Metropolitan,49.33,124186.46
1999,45.07,51.47,Metropolitan,57.22,123646.88
1985,43.96,44.44,Urban,61.49,56462.11
1993,34.71,49.74,Metropolitan,33.2,113763.1
2019,48.49,60.71,Metropolitan,23.96,149099.47
2011,51.86,53.43,Beachfront,68.63,109127.24
1998,59.79,48.66,Countryside,27.26,105235.08
1976,43.57,52.31,Metropolitan,19.3,89844.5
2023,43.63,63.31,Metropolitan,50.88,153062.78
1983,32.4,55.19,Beachfront,50.8,75918.86
1993,49.46,51.47,Countryside,57.82,101084.04
2007,75.13,32.24,Beachfront,46.86,103903.1
1982,42.35,40.67,Beachfront,62.36,73101.0
1996,49.67,37.5,Suburbs,72.37,62071.5
2019,65.11,47.85,Metropolitan,44.78,150859.15
2010,50.47,68.22,Metropolitan,43.47,136620.8
1977,33.5,43.71,Beachfront,56.88,68896.66
