area_sqft,bedrooms,bathrooms,location,year_built,garage,price
2954,3,5,Urban,2001,0,762700.0
3943,1,4,Urban,2017,3,878700.0
2756,1,2,Suburbs,2002,3,631800.0
4484,4,1,Suburbs,2008,1,928700.0
4325,1,5,Urban,2023,3,980000.0
1165,5,2,Beachfront,1986,3,501500.0
1331,5,1,Metropolitan,1995,1,525700.0
975,1,2,Downtown,2008,2,356000.0
2786,5,3,Beachfront,2020,1,764700.0
3777,1,1,Downtown,1983,3,714500.0
3100,5,4,Countryside,2022,3,897500.0
2913,3,2,Suburbs,1999,2,707900.0
2857,1,4,Countryside,2022,2,753400.0
1301,4,5,Countryside,1975,1,537700.0
2443,2,1,Urban,1978,0,521900.0
2418,2,1,Suburbs,1994,2,555300.0
1032,1,1,Countryside,1999,1,365800.0
1718,5,1,Suburbs,2012,3,549400.0
2108,3,2,Downtown,2017,3,563700.0
2078,1,3,Urban,1975,1,502700.0
3966,4,4,Beachfront,2015,0,943400.0
2635,4,2,Urban,2006,0,672600.0
3019,5,5,Downtown,2014,1,822700.0
4048,5,3,Metropolitan,2015,2,1000100.0
1469,1,5,Beachfront,2022,0,529300.0
2456,4,4,Urban,2021,3,732900.0
3385,4,1,Metropolitan,2005,1,803700.0
936,5,4,Urban,2016,2,502400.0
1975,3,3,Countryside,2002,2,610600.0
3908,1,3,Metropolitan,2004,3,893500.0
1250,5,5,Urban,1993,0,546900.0
743,1,4,Downtown,1980,0,301200.0
3290,5,4,Metropolitan,2020,1,894400.0
2811,3,4,Beachfront,2001,0,732900.0
2495,1,5,Downtown,2016,1,630900.0
1492,2,3,Downtown,2005,3,464300.0
2809,3,4,Downtown,1996,3,722400.0
3271,1,4,Downtown,1988,1,705900.0
1677,1,3,Downtown,2020,1,489100.0
2663,1,5,Metropolitan,2017,2,747900.0
1218,3,3,Metropolitan,2001,3,516600.0
2213,4,3,Suburbs,2010,1,607000.0
1531,2,1,Suburbs,2006,1,441100.0
3429,4,1,Metropolitan,1998,2,837100.0
1768,4,4,Suburbs,2007,2,597900.0
852,4,4,Urban,1982,1,434100.0
3868,3,3,Urban,1994,0,850500.0
1168,4,3,Metropolitan,2011,2,562900.0
1402,4,5,Suburbs,2001,2,558400.0
1633,3,3,Countryside,1979,0,497800.0
3227,5,5,Beachfront,2020,3,940300.0
811,3,1,Metropolitan,1980,2,366200.0
3705,2,2,Beachfront,1983,1,761600.0
1348,1,1,Suburbs,1991,1,330700.0
4108,2,4,Downtown,2018,0,871200.0
2831,4,5,Downtown,2010,0,739500.0
3665,3,2,Urban,1975,0,769500.0
997,5,5,Urban,1988,3,545900.0
976,5,4,Beachfront,1998,1,493500.0
4454,4,2,Suburbs,1996,1,924100.0
3226,2,4,Beachfront,2011,3,804200.0
1134,4,2,Countryside,2011,1,486400.0
4175,1,2,Countryside,1980,3,858800.0
3668,1,5,Urban,1989,0,800800.0
2841,3,1,Metropolitan,2012,2,709000.0
3626,3,5,Beachfront,1988,2,899600.0
840,4,1,Suburbs,2022,0,367500.0
3293,4,3,Countryside,1992,0,801000.0
994,1,4,Downtown,2006,3,387700.0
1322,2,3,Urban,1994,0,423300.0
520,4,4,Metropolitan,1982,2,442900.0
3969,4,5,Metropolitan,2007,3,1043300.0
2494,2,1,Downtown,1989,3,550300.0
1398,2,3,Countryside,1975,3,480900.0
3862,2,4,Suburbs,2018,0,876900.0
4044,3,4,Downtown,1990,0,863000.0
4128,1,4,Countryside,1986,2,895300.0
3701,3,1,Metropolitan,2019,0,835300.0
2772,2,3,Metropolitan,2022,0,738600.0
3890,5,5,Beachfront,2003,2,987600.0
902,2,2,Urban,1996,3,391500.0
3626,3,2,Metropolitan,1986,2,834100.0
3565,2,5,Downtown,1997,2,824000.0
2579,3,5,Urban,1989,0,702400.0
3540,5,5,Urban,1994,3,909900.0
4340,1,4,Downtown,1998,3,905700.0
1907,4,1,Beachfront,1987,1,555300.0
2412,5,1,Beachfront,1984,0,632700.0
4245,1,3,Beachfront,1976,2,850100.0
3059,1,4,Suburbs,1996,2,685600.0
2775,2,2,Suburbs,2000,0,638400.0
3988,3,3,Countryside,1977,0,844600.0
3870,3,4,Metropolitan,1999,0,911700.0
1724,2,2,Countryside,1979,1,497000.0
3733,3,3,Beachfront,1975,3,851000.0
1597,4,4,Downtown,1979,0,498700.0
3467,3,5,Downtown,2021,3,872200.0
2300,1,1,Downtown,2004,2,516700.0
1910,3,5,Metropolitan,1999,2,675600.0
983,2,3,Beachfront,2020,0,427000.0
