area_sqft,bedrooms,bathrooms,location,year_built,garage,price
2625,3,2,Urban,2009,1,681300.0
3186,3,4,Metropolitan,2002,1,808100.0
2992,1,3,Beachfront,2001,2,697900.0
4267,5,4,Beachfront,2008,2,1004200.0
1778,1,3,Downtown,2013,1,475500.0
2439,1,2,Countryside,2017,0,595400.0
3753,3,3,Downtown,1990,0,786900.0
2082,3,1,Metropolitan,2020,2,630600.0
3095,5,4,Countryside,1998,0,840700.0
3755,3,5,Suburbs,1991,2,882900.0
1163,1,5,Beachfront,1981,3,461900.0
2866,2,2,Urban,2011,2,674800.0
3459,2,4,Downtown,2013,1,779300.0
2229,1,3,Beachfront,1994,0,560000.0
2519,5,1,Countryside,1991,2,668700.0
3616,4,5,Downtown,2023,1,910300.0
3506,4,1,Urban,2005,0,751600.0
3671,5,5,Downtown,1998,3,942300.0
1687,5,2,Suburbs,2000,2,537500.0
2778,5,3,Urban,2011,2,774700.0
1917,4,1,Downtown,2013,3,546800.0
787,2,3,Metropolitan,2007,3,434500.0
4427,3,3,Metropolitan,1981,3,990700.0
1450,4,2,Countryside,2016,0,545400.0
1481,1,4,Downtown,2015,1,455500.0
4002,2,1,Beachfront,1981,0,772200.0
3944,5,4,Countryside,2000,0,960800.0
837,5,2,Urban,1993,1,423600.0
2108,3,1,Countryside,1998,0,543700.0
2401,2,4,Urban,2001,2,651200.0
2121,1,3,Urban,2001,1,538200.0
3403,2,4,Suburbs,2022,2,823800.0
2662,2,1,Downtown,1991,1,568700.0
4407,5,5,Urban,2009,1,1051800.0
795,5,2,Downtown,2003,1,368300.0
3488,3,3,Beachfront,2016,0,806200.0
850,4,1,Suburbs,2009,3,399900.0
4306,2,4,Beachfront,1985,2,905100.0
777,1,1,Metropolitan,2012,0,347000.0
2880,2,4,Suburbs,1988,3,702000.0
1803,5,2,Metropolitan,2003,3,633000.0
2631,5,4,Suburbs,1994,2,728700.0
3359,2,1,Beachfront,1984,1,683200.0
3098,2,3,Beachfront,1979,1,679400.0
4123,3,1,Countryside,1980,0,866400.0
802,1,5,Urban,1989,0,376400.0
967,4,2,Urban,2008,2,444800.0
4087,4,3,Urban,2010,2,951500.0
1374,1,4,Beachfront,2001,1,501600.0
3562,1,3,Beachfront,2023,1,816300.0
2764,5,2,Downtown,2023,0,704200.0
4114,3,4,Downtown,1980,0,843700.0
1579,1,3,Suburbs,1985,3,453100.0
2542,2,1,Beachfront,2003,1,626800.0
3727,2,3,Suburbs,1992,0,759200.0
1141,4,1,Downtown,2019,2,406400.0
1643,4,3,Downtown,2007,3,556600.0
3989,5,1,Suburbs,1979,2,841000.0
1424,1,3,Metropolitan,2003,3,496600.0
3486,5,2,Suburbs,2015,2,839500.0
734,3,2,Beachfront,1981,0,343900.0
3238,2,1,Suburbs,2015,3,690000.0
2228,1,3,Downtown,2008,0,521100.0
657,1,4,Beachfront,2006,1,356300.0
3904,1,3,Beachfront,2010,2,864800.0
1478,4,4,Metropolitan,1991,2,614200.0
930,3,5,Beachfront,1975,2,466900.0
3949,3,2,Suburbs,1999,1,856800.0
3394,1,3,Countryside,2011,3,779800.0
3415,3,3,Beachfront,2021,2,858500.0
4281,2,4,Suburbs,1994,2,896800.0
2371,4,3,Countryside,2009,2,676600.0
3024,3,4,Beachfront,1979,2,740600.0
4044,3,4,Downtown,1982,2,875100.0
2274,1,1,Countryside,2008,0,553200.0
2853,3,5,Metropolitan,1988,1,797400.0
3543,2,5,Downtown,1979,3,809900.0
3164,5,1,Urban,1994,3,755200.0
3884,1,2,Beachfront,1981,3,802600.0
3466,1,5,Urban,1997,2,813100.0
1385,5,4,Urban,2023,1,581000.0
2364,3,4,Metropolitan,2004,1,684400.0
2002,5,5,Downtown,1995,2,664000.0
3167,1,4,Beachfront,2019,0,753000.0
3878,1,1,Suburbs,1993,1,743900.0
3457,2,2,Countryside,2007,3,799500.0
3233,5,5,Countryside,1983,2,887100.0
1723,3,1,Downtown,1992,2,468400.0
1586,3,3,Suburbs,1977,2,475800.0
2511,3,5,Beachfront,1990,2,726500.0
2607,5,4,Downtown,1982,0,699200.0
1540,4,4,Urban,2017,1,576000.0
2657,5,1,Beachfront,2017,0,689600.0
3850,2,5,Downtown,1994,2,845400.0
4355,1,1,Downtown,2021,2,836000.0
3637,2,4,Downtown,2011,2,789200.0
1531,1,1,Suburbs,2000,1,396400.0
1677,5,1,Suburbs,1975,1,503700.0
3576,3,3,Countryside,2015,2,871500.0
4032,3,1,Beachfront,2019,1,873600.0
